195,18
184,16
201,16
161,17
214,19
168,21
207,18
161,20
202,17
209,19
165,18
185,20
253,23
248,26
253,26
252,24
256,25
254,26
247,23
245,24
263,27
266,28
248,27
239,23
271,23
256,23
269,23
251,23
254,21
264,22
257,23
251,21
264,23
275,21
276,23
261,23
264,26
233,27
228,25
275,26
228,26
275,28
256,24
257,25
256,28
243,28
229,26
260,24
198,18
175,18
195,19
197,17
198,17
207,19
190,18
204,17
202,16
187,16
175,17
191,19
223,24
230,23
210,22
189,23
229,22
193,21
212,23
208,23
196,24
207,22
233,23
204,21
244,21
244,21
246,25
243,21
251,25
254,25
228,25
242,22
263,22
250,25
253,24
254,23
211,24
195,25
180,23
181,24
215,24
209,26
219,25
191,26
216,25
206,23
179,26
200,23
234,21
214,21
224,22
238,23
231,23
237,22
213,21
222,24
222,23
234,22
221,23
219,21
244,21
241,22
260,23
253,24
261,22
250,21
235,24
230,20
232,21
253,24
249,20
255,23
228,21
234,21
222,20
217,19
225,20
222,22
240,20
222,21
224,19
243,22
234,19
216,19
161,16
171,16
178,18
164,19
172,20
182,20
174,19
170,20
161,18
167,20
176,17
183,16
175,18
207,18
201,18
210,16
185,19
199,18
204,19
186,18
203,19
192,17
187,18
216,17
234,27
226,22
223,23
246,24
247,27
252,23
217,22
240,23
245,26
233,24
223,22
243,23
219,19
218,19
249,20
212,21
251,19
249,19
218,20
244,19
211,21
249,19
248,21
229,20
243,26
248,25
233,28
231,25
244,26
238,28
249,28
239,26
243,26
251,26
239,26
235,26
206,25
201,26
207,25
196,25
208,25
199,25
202,25
213,25
204,25
207,26
199,25
215,25
234,21
224,21
223,22
222,20
237,20
224,20
242,21
234,23
221,22
239,20
240,20
233,23
245,23
234,24
250,21
252,23
231,20
256,20
241,21
253,22
234,23
230,24
248,22
250,22
224,21
215,20
211,19
212,19
217,19
211,21
211,21
193,19
218,19
202,21
217,21
209,21
202,18
205,15
196,15
187,17
186,20
202,13
204,13
212,14
204,16
192,14
197,20
187,14
210,19
202,21
215,18
213,20
203,20
204,18
216,21
227,21
227,20
222,20
213,18
218,21
222,20
196,20
215,21
204,21
208,21
219,22
222,18
223,18
228,18
217,18
224,19
199,20
221,22
220,20
209,22
213,22
213,20
216,21
224,21
199,21
216,20
218,22
205,22
208,21
202,19
187,18
210,18
184,19
212,18
209,20
212,20
185,18
217,20
219,19
217,18
207,20
216,20
207,19
223,19
224,20
224,21
202,19
212,20
200,19
194,20
210,20
207,20
216,21
186,17
191,16
181,16
189,17
193,17
180,17
192,17
183,17
194,17
189,16
192,17
193,17
162,18
180,16
186,17
171,18
179,16
181,17
164,16
171,18
172,17
175,17
160,16
174,18
128,11
137,12
124,12
134,13
122,12
126,12
122,11
131,13
125,11
135,11
131,12
132,13
163,15
144,16
162,13
142,14
155,15
148,14
143,15
145,13
145,13
137,16
148,13
143,16
211,23
244,22
243,24
231,23
235,22
225,25
248,23
221,24
232,22
245,23
230,23
220,24
275,24
241,25
268,25
269,24
275,28
246,27
242,25
255,26
273,24
283,26
266,28
255,28
179,16
179,18
181,16
170,16
194,18
165,17
171,18
167,16
192,17
201,16
196,18
173,18
194,17
198,21
210,18
212,21
188,20
184,21
186,18
216,23
202,22
209,20
215,19
193,18
177,26
201,24
207,24
191,26
200,24
202,24
179,27
207,23
183,27
218,24
173,23
203,24
160,17
209,24
211,12
157,16
211,14
146,22
238,12
170,26
171,23
243,21
187,13
161,23
246,22
255,24
218,22
251,23
247,22
215,24
250,22
214,23
230,24
260,23
252,24
247,22
252,24
242,24
227,24
236,23
252,25
253,23
228,24
236,26
238,26
238,24
252,24
255,26
132,14
131,14
144,15
156,14
128,15
139,15
139,14
136,15
138,15
132,15
144,15
153,15
246,19
209,19
214,22
204,19
241,20
204,23
238,23
207,20
253,21
225,19
240,19
226,23
240,23
241,24
218,21
251,23
257,24
229,22
235,22
228,23
242,22
238,22
257,23
225,21
237,22
244,22
206,22
208,21
221,21
216,21
232,22
226,24
238,23
234,24
209,23
200,22
233,26
243,26
245,24
229,25
253,26
245,26
228,25
245,25
259,26
251,25
258,24
254,25
205,17
193,18
191,15
184,17
191,17
204,16
188,18
206,18
194,18
204,16
200,17
201,15
236,21
199,21
221,22
237,20
213,22
218,19
230,19
218,19
209,19
210,22
196,22
199,19
243,21
237,21
248,23
246,21
235,23
249,19
240,20
243,20
237,19
233,23
244,21
249,23
207,22
210,24
221,22
235,21
195,24
238,21
228,24
196,22
236,24
219,24
198,21
229,24
181,17
180,18
172,14
177,16
179,16
166,17
180,15
183,15
186,14
180,16
176,16
171,15
185,18
177,14
174,20
178,13
190,16
192,15
177,14
193,13
190,14
179,19
174,20
180,15
228,23
252,23
241,24
245,23
234,23
225,24
236,24
235,25
235,23
255,25
249,22
230,23
126,13
115,13
125,13
123,13
124,13
124,13
120,13
118,13
122,13
115,13
120,13
122,13
197,21
225,18
215,18
211,18
225,18
224,23
205,22
218,17
220,22
206,21
198,20
213,18
219,19
187,20
184,21
206,21
185,21
198,19
219,21
193,19
196,18
189,19
188,20
214,20
193,18
189,15
194,19
181,17
183,17
193,17
193,18
170,18
181,18
178,15
194,15
192,18
121,19
131,16
114,12
114,13
134,17
134,13
127,17
128,16
113,19
132,16
118,15
133,12
148,12
153,12
138,11
153,12
154,11
137,11
154,11
142,11
141,11
153,11
143,12
148,12
215,17
211,18
204,19
192,17
186,18
200,17
212,19
199,19
193,19
205,17
204,19
186,17
217,17
210,19
223,18
225,17
218,18
223,18
217,19
224,17
203,19
210,19
211,18
225,19
189,17
172,16
167,16
190,17
167,18
188,15
179,19
184,20
195,16
181,19
172,18
196,15
164,13
159,16
152,14
152,14
165,15
135,14
150,13
156,14
153,16
159,15
150,14
138,14
208,14
190,21
217,14
210,21
200,14
184,15
234,18
202,17
217,16
206,20
219,13
201,13
204,20
203,17
221,20
192,20
195,17
201,21
213,17
205,20
213,19
186,16
184,21
195,17
140,13
146,13
144,14
146,14
154,14
165,12
167,12
153,13
140,12
148,14
152,13
155,14
149,14
166,14
151,16
160,13
143,15
171,12
159,15
138,16
170,15
156,15
160,16
152,12
186,16
189,16
186,15
179,17
171,15
188,14
171,16
174,16
174,15
188,14
180,14
178,14
146,14
146,14
126,11
149,13
146,11
130,10
123,14
144,13
124,10
132,14
148,11
132,11
155,13
187,15
148,12
190,13
172,16
153,12
187,16
152,15
178,11
172,15
161,16
183,13
160,11
165,13
159,14
154,11
160,13
158,14
158,13
158,14
151,13
155,11
162,13
150,13
176,17
142,11
165,14
169,16
169,17
151,13
178,16
143,15
183,13
142,12
152,17
159,12
160,15
175,12
157,11
122,10
142,13
175,11
132,12
161,10
141,10
125,10
139,10
131,11
159,16
161,16
156,14
166,16
149,13
160,16
152,12
152,16
168,14
155,14
167,14
150,17
116,11
132,10
120,10
135,11
108,10
127,11
109,11
129,10
103,10
126,11
123,11
113,11
181,17
162,20
187,14
134,17
175,14
146,19
142,17
157,20
146,18
158,15
190,12
176,13
202,19
186,19
183,17
210,16
181,20
183,16
213,20
204,17
206,20
205,20
192,16
204,19
147,13
187,17
155,21
164,13
188,14
168,18
178,19
171,18
166,16
147,21
176,22
149,14
167,10
142,14
140,12
161,14
168,10
166,12
140,13
131,14
138,16
139,15
144,16
154,16
164,19
183,23
177,22
168,18
186,20
185,23
170,20
192,22
185,20
167,22
190,17
178,19
147,17
145,19
143,19
153,20
162,19
173,20
172,17
143,19
156,18
178,20
173,19
168,18
191,21
210,17
216,19
178,23
198,18
213,19
183,15
165,18
209,16
208,19
190,15
203,15
203,17
209,17
211,19
219,16
218,18
233,19
207,19
223,20
227,20
228,17
229,16
224,16
215,15
213,17
186,16
201,17
208,17
191,14
189,17
191,14
188,15
216,16
200,16
213,17
134,13
145,16
136,18
154,16
143,14
150,12
137,15
142,15
158,13
135,18
145,19
148,12
176,19
187,13
213,14
186,15
210,14
184,14
211,19
168,17
171,14
179,19
193,21
198,17
263,15
263,16
259,13
264,21
253,14
183,18
254,16
217,16
220,20
197,13
247,15
192,19
177,17
203,19
191,18
197,19
196,17
179,19
185,17
200,19
203,21
180,19
199,17
211,22
192,18
190,24
188,19
184,20
210,20
201,17
202,22
181,19
207,18
193,21
196,20
183,20
157,16
154,11
151,16
156,12
144,15
149,13
136,15
136,13
160,16
153,14
139,14
151,16
212,15
190,15
169,18
208,14
201,18
185,13
184,17
201,19
167,14
206,15
162,13
175,13
189,14
196,13
185,18
181,16
192,18
196,17
190,18
184,16
186,18
181,16
177,16
185,15
172,21
180,20
178,17
185,17
198,20
180,17
193,18
195,20
175,14
187,16
195,17
176,16
166,14
143,13
150,12
146,14
143,13
158,13
151,12
150,12
157,14
157,13
142,12
153,12
140,11
121,10
133,14
113,10
150,13
136,8
150,13
140,10
127,9
134,8
144,10
107,12
192,16
185,16
169,12
173,13
191,12
174,18
189,14
196,14
182,18
169,14
189,17
174,17
