地点,无性系,重复,"苗高,cm","地径,mm",区组
1,33,1,260,26.60 ,2
1,33,2,247,21.79 ,2
1,33,3,246,21.88 ,2
1,33,4,267,23.38 ,2
1,34,1,257,24.70 ,2
1,34,2,248,23.65 ,2
1,34,3,235,22.59 ,2
1,34,4,249,23.64 ,2
1,35,1,277,31.33 ,2
1,35,2,267,33.04 ,2
1,35,3,282,33.60 ,2
1,35,4,258,33.67 ,2
1,36,1,227,26.60 ,2
1,36,2,244,28.53 ,2
1,36,3,205,25.15 ,2
1,36,4,234,26.13 ,2
1,37,1,188,16.86 ,2
1,37,2,210,22.53 ,2
1,37,3,182,19.93 ,2
1,37,4,172,16.72 ,2
1,38,1,256,27.10 ,2
1,38,2,251,25.46 ,2
1,38,3,255,28.11 ,2
1,38,4,252,27.50 ,2
1,39,1,263,23.42 ,2
1,39,2,262,24.00 ,2
1,39,3,262,24.37 ,2
1,39,4,272,24.21 ,2
1,40,1,230,24.60 ,2
1,40,2,235,24.19 ,2
1,40,3,240,25.51 ,2
1,40,4,260,27.61 ,2
1,41,1,210,19.31 ,2
1,41,2,220,20.53 ,2
1,41,3,186,16.60 ,2
1,41,4,184,17.27 ,2
1,42,1,203,20.26 ,2
1,42,2,213,22.06 ,2
1,42,3,206,20.99 ,2
1,42,4,210,22.64 ,2
1,43,1,252,23.60 ,2
1,43,2,247,20.69 ,2
1,43,3,268,26.44 ,2
1,43,4,250,23.68 ,2
1,1,1,210,20.92 ,3
1,1,2,213,26.52 ,3
1,1,3,231,27.34 ,3
1,1,4,222,25.80 ,3
1,2,1,280,30.78 ,3
1,2,2,317,34.30 ,3
1,2,3,322,37.33 ,3
1,2,4,298,35.92 ,3
1,3,1,233,23.17 ,3
1,3,2,260,26.61 ,3
1,3,3,263,25.67 ,3
1,3,4,246,21.03 ,3
1,4,1,283,22.04 ,3
1,4,2,274,23.77 ,3
1,4,3,294,25.67 ,3
1,4,4,285,25.01 ,3
1,5,1,167,20.92 ,3
1,5,2,171,22.05 ,3
1,5,3,157,20.78 ,3
1,5,4,150,18.67 ,3
1,6,1,185,19.91 ,3
1,6,2,188,17.79 ,3
1,6,3,172,20.54 ,3
1,6,4,184,17.37 ,3
1,7,1,261,26.44 ,3
1,7,2,245,24.02 ,3
1,7,3,276,28.62 ,3
1,7,4,263,27.01 ,3
1,8,1,282,27.58 ,3
1,8,2,278,26.09 ,3
1,8,3,285,26.63 ,3
1,8,4,266,25.84 ,3
1,9,1,250,27.95 ,3
1,9,2,261,27.85 ,3
1,9,3,235,28.03 ,3
1,9,4,269,33.58 ,3
1,10,1,210,26.86 ,3
1,10,2,245,30.92 ,3
1,10,3,237,31.07 ,3
1,10,4,229,31.62 ,3
1,11,1,232,26.47 ,3
1,11,2,255,23.49 ,3
1,11,3,243,20.63 ,3
1,11,4,260,21.36 ,3
1,12,1,292,31.86 ,3
1,12,2,287,29.86 ,3
1,12,3,278,30.49 ,3
1,12,4,312,31.23 ,3
1,13,1,145,15.51 ,3
1,13,2,152,16.66 ,3
1,13,3,148,15.41 ,3
1,13,4,140,13.45 ,3
1,14,1,171,18.70 ,3
1,14,2,177,17.46 ,3
1,14,3,184,21.43 ,3
1,14,4,203,23.22 ,3
1,15,1,247,25.47 ,3
1,15,2,239,22.85 ,3
1,15,3,262,25.00 ,3
1,15,4,249,24.77 ,3
1,16,1,197,17.28 ,3
1,16,2,178,17.09 ,3
1,16,3,200,21.24 ,3
1,16,4,222,20.50 ,3
1,17,1,291,30.08 ,3
1,17,2,274,28.19 ,3
1,17,3,250,25.56 ,3
1,17,4,264,28.47 ,3
1,18,1,190,22.21 ,3
1,18,2,185,23.13 ,3
1,18,3,218,23.19 ,3
1,18,4,215,23.51 ,3
1,19,1,234,23.93 ,3
1,19,2,225,20.23 ,3
1,19,3,245,23.01 ,3
1,19,4,251,21.65 ,3
1,20,1,234,23.17 ,3
1,20,2,198,23.67 ,3
1,20,3,230,24.64 ,3
1,20,4,186,18.73 ,3
1,21,1,238,23.55 ,3
1,21,2,244,30.35 ,3
1,21,3,244,26.88 ,3
1,21,4,250,27.62 ,3
1,22,1,154,19.12 ,3
1,22,2,158,18.50 ,3
1,22,3,148,16.96 ,3
1,22,4,137,16.98 ,3
1,23,1,231,25.72 ,3
1,23,2,225,24.07 ,3
1,23,3,175,21.61 ,3
1,23,4,193,23.12 ,3
1,24,1,232,25.31 ,3
1,24,2,228,25.91 ,3
1,24,3,222,26.97 ,3
1,24,4,253,30.35 ,3
1,25,1,324,28.66 ,3
1,25,2,284,27.13 ,3
1,25,3,267,26.35 ,3
1,25,4,330,29.72 ,3
1,26,1,177,20.39 ,3
1,26,2,178,21.85 ,3
1,26,3,180,22.80 ,3
1,26,4,190,26.16 ,3
1,27,1,236,26.84 ,3
1,27,2,241,31.43 ,3
1,27,3,226,21.64 ,3
1,27,4,247,30.62 ,3
1,28,1,220,29.89 ,3
1,28,2,182,26.89 ,3
1,28,3,220,30.84 ,3
1,28,4,219,30.15 ,3
1,29,1,229,26.69 ,3
1,29,2,238,24.55 ,3
1,29,3,234,25.35 ,3
1,29,4,224,24.20 ,3
1,30,1,307,32.99 ,3
1,30,2,266,28.30 ,3
1,30,3,280,29.18 ,3
1,30,4,284,35.15 ,3
1,31,1,248,24.74 ,3
1,31,2,222,21.20 ,3
1,31,3,219,22.78 ,3
1,31,4,248,26.85 ,3
1,32,1,185,19.77 ,3
1,32,2,188,22.42 ,3
1,32,3,209,20.54 ,3
1,32,4,195,22.35 ,3
1,33,1,240,24.52 ,3
1,33,2,251,24.80 ,3
1,33,3,277,27.51 ,3
1,33,4,258,24.00 ,3
1,34,1,266,25.48 ,3
1,34,2,274,27.72 ,3
1,34,3,271,27.07 ,3
1,34,4,240,21.64 ,3
1,35,1,254,33.14 ,3
1,35,2,240,27.80 ,3
1,35,3,296,38.41 ,3
1,35,4,288,32.60 ,3
1,36,1,240,25.52 ,3
1,36,2,235,23.93 ,3
1,36,3,238,28.23 ,3
1,36,4,248,29.45 ,3
1,37,1,176,17.55 ,3
1,37,2,175,20.29 ,3
1,37,3,218,21.13 ,3
1,37,4,158,16.42 ,3
1,38,1,249,25.04 ,3
1,38,2,237,23.45 ,3
1,38,3,262,27.64 ,3
1,38,4,250,25.05 ,3
1,39,1,256,21.56 ,3
1,39,2,278,23.80 ,3
1,39,3,246,22.01 ,3
1,39,4,251,21.16 ,3
1,40,1,245,27.02 ,3
1,40,2,252,29.33 ,3
1,40,3,265,27.02 ,3
1,40,4,220,24.72 ,3
1,41,1,195,18.14 ,3
1,41,2,184,17.87 ,3
1,41,3,175,17.92 ,3
1,41,4,202,18.77 ,3
1,42,1,222,26.63 ,3
1,42,2,183,20.82 ,3
1,42,3,235,27.26 ,3
1,42,4,205,23.57 ,3
1,43,1,237,20.52 ,3
1,43,2,225,23.16 ,3
1,43,3,246,22.78 ,3
1,43,4,248,23.15 ,3
2,1,1,215,26.96 ,1
2,1,2,206,25.81 ,1
2,1,3,183,24.59 ,1
2,1,4,210,26.33 ,1
2,2,1,213,21.27 ,1
2,2,2,214,22.83 ,1
2,2,3,231,23.03 ,1
2,2,4,213,22.45 ,1
2,3,1,234,22.58 ,1
2,3,2,223,20.84 ,1
2,3,3,262,24.08 ,1
2,3,4,223,21.17 ,1
2,4,1,221,20.96 ,1
2,4,2,210,19.36 ,1
2,4,3,235,23.39 ,1
2,4,4,218,20.12 ,1
2,5,1,169,17.61 ,1
2,5,2,164,17.20 ,1
2,5,3,162,18.32 ,1
2,5,4,161,17.68 ,1
2,6,1,200,19.53 ,1
2,6,2,199,18.11 ,1
2,6,3,217,18.47 ,1
2,6,4,220,19.34 ,1
2,7,1,221,23.44 ,1
2,7,2,231,25.81 ,1
2,7,3,215,23.04 ,1
2,7,4,229,23.35 ,1
2,8,1,219,20.08 ,1
2,8,2,210,20.98 ,1
2,8,3,216,19.89 ,1
2,8,4,237,20.97 ,1
2,9,1,237,26.49 ,1
2,9,2,249,28.46 ,1
2,9,3,256,29.58 ,1
2,9,4,248,28.05 ,1
2,10,1,191,26.79 ,1
2,10,2,188,26.06 ,1
2,10,3,194,26.80 ,1
2,10,4,206,26.59 ,1
2,11,1,226,20.52 ,1
2,11,2,221,20.85 ,1
2,11,3,231,23.33 ,1
2,11,4,224,20.00 ,1
2,12,1,237,22.99 ,1
2,12,2,233,21.81 ,1
2,12,3,231,20.90 ,1
2,12,4,245,23.47 ,1
2,13,1,199,19.70 ,1
2,13,2,220,21.71 ,1
2,13,3,200,21.44 ,1
2,13,4,225,22.00 ,1
2,14,1,213,20.55 ,1
2,14,2,187,14.55 ,1
2,14,3,197,14.96 ,1
2,14,4,182,13.20 ,1
2,15,1,197,18.87 ,1
2,15,2,203,18.81 ,1
2,15,3,213,20.80 ,1
2,15,4,223,21.88 ,1
2,16,1,203,19.14 ,1
2,16,2,203,20.39 ,1
2,16,3,191,19.84 ,1
2,16,4,207,23.81 ,1
2,17,1,224,23.90 ,1
2,17,2,210,22.87 ,1
2,17,3,197,20.11 ,1
2,17,4,215,20.96 ,1
2,18,1,202,20.80 ,1
2,18,2,203,21.48 ,1
2,18,3,200,20.77 ,1
2,18,4,203,20.15 ,1
2,19,1,208,20.08 ,1
2,19,2,193,19.89 ,1
2,19,3,204,20.46 ,1
2,19,4,215,21.02 ,1
2,20,1,187,17.49 ,1
2,20,2,180,17.87 ,1
2,20,3,180,16.10 ,1
2,20,4,187,17.15 ,1
2,21,1,160,15.81 ,1
2,21,2,163,16.22 ,1
2,21,3,170,17.36 ,1
2,21,4,187,18.84 ,1
2,22,1,126,12.04 ,1
2,22,2,134,13.65 ,1
2,22,3,132,12.32 ,1
2,22,4,135,14.27 ,1
2,23,1,142,15.74 ,1
2,23,2,141,15.34 ,1
2,23,3,150,17.81 ,1
2,23,4,133,13.26 ,1
2,24,1,223,23.60 ,1
2,24,2,220,24.11 ,1
2,24,3,210,23.06 ,1
2,24,4,226,25.58 ,1
2,25,1,262,24.61 ,1
2,25,2,241,26.64 ,1
2,25,3,251,24.67 ,1
2,25,4,242,26.65 ,1
2,26,1,188,18.42 ,1
2,26,2,195,19.42 ,1
2,26,3,184,17.91 ,1
2,26,4,186,18.94 ,1
2,27,1,192,23.46 ,1
2,27,2,179,17.50 ,1
2,27,3,203,24.67 ,1
2,27,4,191,23.54 ,1
2,28,1,179,25.39 ,1
2,28,2,183,24.54 ,1
2,28,3,178,26.39 ,1
2,28,4,222,27.60 ,1
2,29,1,190,17.80 ,1
2,29,2,198,17.75 ,1
2,29,3,146,14.91 ,1
2,29,4,158,14.04 ,1
2,30,1,260,25.43 ,1
2,30,2,258,23.73 ,1
2,30,3,262,25.41 ,1
2,30,4,253,22.34 ,1
2,31,1,240,25.67 ,1
2,31,2,242,23.63 ,1
2,31,3,230,23.46 ,1
2,31,4,245,25.30 ,1
2,32,1,144,15.46 ,1
2,32,2,158,15.79 ,1
2,32,3,133,15.08 ,1
2,32,4,141,16.54 ,1
2,33,1,203,19.77 ,1
2,33,2,229,22.10 ,1
2,33,3,241,24.87 ,1
2,33,4,235,23.45 ,1
2,34,1,252,24.29 ,1
2,34,2,236,22.74 ,1
2,34,3,258,26.33 ,1
2,34,4,258,26.29 ,1
2,35,1,195,22.36 ,1
2,35,2,218,24.09 ,1
2,35,3,219,24.53 ,1
2,35,4,239,23.39 ,1
2,36,1,230,24.68 ,1
2,36,2,245,24.86 ,1
2,36,3,247,25.53 ,1
2,36,4,235,23.79 ,1
2,37,1,187,16.52 ,1
2,37,2,205,17.61 ,1
2,37,3,207,18.39 ,1
2,37,4,210,16.31 ,1
2,38,1,221,21.73 ,1
2,38,2,212,21.51 ,1
2,38,3,228,23.03 ,1
2,38,4,223,21.95 ,1
2,39,1,243,22.27 ,1
2,39,2,241,19.79 ,1
2,39,3,238,21.51 ,1
2,39,4,240,21.95 ,1
2,40,1,210,23.72 ,1
2,40,2,203,23.00 ,1
2,40,3,192,21.70 ,1
2,40,4,198,22.44 ,1
2,41,1,166,17.72 ,1
2,41,2,166,15.49 ,1
2,41,3,171,16.82 ,1
2,41,4,168,14.34 ,1
2,42,1,185,22.29 ,1
2,42,2,172,14.77 ,1
2,42,3,179,18.53 ,1
2,42,4,180,18.53 ,1
2,43,1,224,22.90 ,1
2,43,2,228,22.38 ,1
2,43,3,246,25.51 ,1
2,43,4,226,22.88 ,1
2,1,1,202,24.73 ,2
2,1,2,178,23.83 ,2
2,1,3,178,23.93 ,2
2,1,4,184,23.12 ,2
2,2,1,234,24.49 ,2
2,2,2,232,24.89 ,2
2,2,3,242,25.55 ,2
2,2,4,228,23.02 ,2
2,3,1,247,22.59 ,2
2,3,2,267,23.42 ,2
2,3,3,250,23.24 ,2
2,3,4,254,24.43 ,2
2,4,1,245,23.04 ,2
2,4,2,220,20.32 ,2
2,4,3,240,21.05 ,2
2,4,4,244,21.85 ,2
2,5,1,177,18.85 ,2
2,5,2,174,17.99 ,2
2,5,3,183,21.59 ,2
2,5,4,186,20.34 ,2
2,6,1,177,16.33 ,2
2,6,2,184,17.37 ,2
2,6,3,215,19.45 ,2
2,6,4,218,20.47 ,2
2,7,1,238,23.53 ,2
2,7,2,228,24.29 ,2
2,7,3,228,22.26 ,2
2,7,4,245,27.52 ,2
2,8,1,243,20.86 ,2
2,8,2,246,21.46 ,2
2,8,3,228,19.10 ,2
2,8,4,230,21.81 ,2
2,9,1,247,25.02 ,2
2,9,2,244,26.15 ,2
2,9,3,256,27.96 ,2
2,9,4,254,26.25 ,2
2,10,1,198,25.37 ,2
2,10,2,190,26.90 ,2
2,10,3,193,25.64 ,2
2,10,4,191,25.64 ,2
2,11,1,247,23.84 ,2
2,11,2,234,23.29 ,2
2,11,3,229,20.17 ,2
2,11,4,220,21.52 ,2
2,12,1,238,24.24 ,2
2,12,2,251,24.74 ,2
2,12,3,257,25.23 ,2
2,12,4,251,25.74 ,2
2,13,1,217,20.59 ,2
2,13,2,215,21.02 ,2
2,13,3,218,22.97 ,2
2,13,4,194,19.67 ,2
2,14,1,199,17.34 ,2
2,14,2,215,19.05 ,2
2,14,3,209,22.66 ,2
2,14,4,205,18.75 ,2
2,15,1,200,19.80 ,2
2,15,2,220,20.81 ,2
2,15,3,200,19.31 ,2
2,15,4,225,21.68 ,2
2,16,1,220,23.20 ,2
2,16,2,219,22.50 ,2
2,16,3,210,22.92 ,2
2,16,4,229,23.28 ,2
2,17,1,215,23.01 ,2
2,17,2,208,22.55 ,2
2,17,3,228,22.75 ,2
2,17,4,209,23.31 ,2
2,18,1,205,20.68 ,2
2,18,2,184,18.62 ,2
2,18,3,190,18.72 ,2
2,18,4,182,19.46 ,2
2,19,1,200,19.74 ,2
2,19,2,217,22.06 ,2
2,19,3,223,21.06 ,2
2,19,4,211,21.52 ,2
2,20,1,189,18.73 ,2
2,20,2,195,18.75 ,2
2,20,3,181,18.72 ,2
2,20,4,183,18.55 ,2
2,21,1,167,17.69 ,2
2,21,2,164,17.01 ,2
2,21,3,175,17.45 ,2
2,21,4,162,17.15 ,2
2,22,1,130,12.59 ,2
2,22,2,138,13.95 ,2
2,22,3,127,12.15 ,2
2,22,4,136,12.98 ,2
2,23,1,162,16.99 ,2
2,23,2,154,14.61 ,2
2,23,3,143,13.70 ,2
2,23,4,153,13.90 ,2
2,24,1,220,22.17 ,2
2,24,2,225,23.18 ,2
2,24,3,244,26.31 ,2
2,24,4,229,24.63 ,2
2,25,1,278,29.10 ,2
2,25,2,285,27.27 ,2
2,25,3,284,27.19 ,2
2,25,4,274,27.53 ,2
2,26,1,180,17.49 ,2
2,26,2,173,17.17 ,2
2,26,3,192,17.17 ,2
2,26,4,165,16.86 ,2
2,27,1,190,19.37 ,2
2,27,2,191,20.20 ,2
2,27,3,195,23.65 ,2
2,27,4,186,18.68 ,2
2,28,1,205,27.52 ,2
2,28,2,192,24.44 ,2
2,28,3,173,25.69 ,2
2,28,4,188,23.65 ,2
2,29,1,203,20.70 ,2
2,29,2,140,17.16 ,2
2,29,3,188,18.65 ,2
2,29,4,130,12.14 ,2
2,30,1,255,25.50 ,2
2,30,2,214,23.41 ,2
2,30,3,234,25.46 ,2
2,30,4,234,25.45 ,2
2,31,1,233,24.71 ,2
2,31,2,251,26.49 ,2
2,31,3,225,25.61 ,2
2,31,4,256,26.64 ,2
2,32,1,151,15.69 ,2
2,32,2,143,16.71 ,2
2,32,3,142,14.65 ,2
2,32,4,140,15.66 ,2
2,33,1,248,21.38 ,2
2,33,2,251,23.78 ,2
2,33,3,248,23.03 ,2
2,33,4,245,21.11 ,2
2,34,1,217,21.22 ,2
2,34,2,243,25.54 ,2
2,34,3,221,23.75 ,2
2,34,4,248,26.70 ,2
2,35,1,248,25.47 ,2
2,35,2,234,22.51 ,2
2,35,3,223,24.98 ,2
2,35,4,238,24.32 ,2
2,36,1,253,24.67 ,2
2,36,2,256,26.36 ,2
2,36,3,225,27.63 ,2
2,36,4,245,27.22 ,2
2,37,1,201,17.59 ,2
2,37,2,201,18.17 ,2
2,37,3,188,15.29 ,2
2,37,4,193,17.85 ,2
2,38,1,192,19.15 ,2
2,38,2,208,20.15 ,2
2,38,3,213,22.46 ,2
2,38,4,197,20.16 ,2
2,39,1,235,21.52 ,2
2,39,2,247,22.36 ,2
2,39,3,250,23.22 ,2
2,39,4,248,22.38 ,2
2,40,1,193,23.25 ,2
2,40,2,195,23.93 ,2
2,40,3,232,24.13 ,2
2,40,4,223,23.44 ,2
2,41,1,184,17.86 ,2
2,41,2,179,17.69 ,2
2,41,3,186,19.79 ,2
2,41,4,187,17.09 ,2
2,42,1,184,11.47 ,2
2,42,2,182,19.08 ,2
2,42,3,190,20.06 ,2
2,42,4,194,19.75 ,2
2,43,1,254,25.39 ,2
2,43,2,250,25.07 ,2
2,43,3,240,24.98 ,2
2,43,4,258,23.81 ,2
2,1,1,187,24.20 ,3
2,1,2,224,27.77 ,3
2,1,3,210,26.46 ,3
2,1,4,214,27.41 ,3
2,2,1,232,23.42 ,3
2,2,2,231,23.37 ,3
2,2,3,234,24.05 ,3
2,2,4,239,25.25 ,3
2,3,1,265,23.47 ,3
2,3,2,256,23.19 ,3
2,3,3,246,20.32 ,3
