地点,区组,重复,"苗高,cm","地径,mm",无性系
1,2,1,260,26.60 ,33
1,2,2,247,21.79 ,33
1,2,3,246,21.88 ,33
1,2,4,267,23.38 ,33
1,2,1,257,24.70 ,34
1,2,2,248,23.65 ,34
1,2,3,235,22.59 ,34
1,2,4,249,23.64 ,34
1,2,1,277,31.33 ,35
1,2,2,267,33.04 ,35
1,2,3,282,33.60 ,35
1,2,4,258,33.67 ,35
1,2,1,227,26.60 ,36
1,2,2,244,28.53 ,36
1,2,3,205,25.15 ,36
1,2,4,234,26.13 ,36
1,2,1,188,16.86 ,37
1,2,2,210,22.53 ,37
1,2,3,182,19.93 ,37
1,2,4,172,16.72 ,37
1,2,1,256,27.10 ,38
1,2,2,251,25.46 ,38
1,2,3,255,28.11 ,38
1,2,4,252,27.50 ,38
1,2,1,263,23.42 ,39
1,2,2,262,24.00 ,39
1,2,3,262,24.37 ,39
1,2,4,272,24.21 ,39
1,2,1,230,24.60 ,40
1,2,2,235,24.19 ,40
1,2,3,240,25.51 ,40
1,2,4,260,27.61 ,40
1,2,1,210,19.31 ,41
1,2,2,220,20.53 ,41
1,2,3,186,16.60 ,41
1,2,4,184,17.27 ,41
1,2,1,203,20.26 ,42
1,2,2,213,22.06 ,42
1,2,3,206,20.99 ,42
1,2,4,210,22.64 ,42
1,2,1,252,23.60 ,43
1,2,2,247,20.69 ,43
1,2,3,268,26.44 ,43
1,2,4,250,23.68 ,43
1,3,1,210,20.92 ,1
1,3,2,213,26.52 ,1
1,3,3,231,27.34 ,1
1,3,4,222,25.80 ,1
1,3,1,280,30.78 ,2
1,3,2,317,34.30 ,2
1,3,3,322,37.33 ,2
1,3,4,298,35.92 ,2
1,3,1,233,23.17 ,3
1,3,2,260,26.61 ,3
1,3,3,263,25.67 ,3
1,3,4,246,21.03 ,3
1,3,1,283,22.04 ,4
1,3,2,274,23.77 ,4
1,3,3,294,25.67 ,4
1,3,4,285,25.01 ,4
1,3,1,167,20.92 ,5
1,3,2,171,22.05 ,5
1,3,3,157,20.78 ,5
1,3,4,150,18.67 ,5
1,3,1,185,19.91 ,6
1,3,2,188,17.79 ,6
1,3,3,172,20.54 ,6
1,3,4,184,17.37 ,6
1,3,1,261,26.44 ,7
1,3,2,245,24.02 ,7
1,3,3,276,28.62 ,7
1,3,4,263,27.01 ,7
1,3,1,282,27.58 ,8
1,3,2,278,26.09 ,8
1,3,3,285,26.63 ,8
1,3,4,266,25.84 ,8
1,3,1,250,27.95 ,9
1,3,2,261,27.85 ,9
1,3,3,235,28.03 ,9
1,3,4,269,33.58 ,9
1,3,1,210,26.86 ,10
1,3,2,245,30.92 ,10
1,3,3,237,31.07 ,10
1,3,4,229,31.62 ,10
1,3,1,232,26.47 ,11
1,3,2,255,23.49 ,11
1,3,3,243,20.63 ,11
1,3,4,260,21.36 ,11
1,3,1,292,31.86 ,12
1,3,2,287,29.86 ,12
1,3,3,278,30.49 ,12
1,3,4,312,31.23 ,12
1,3,1,145,15.51 ,13
1,3,2,152,16.66 ,13
1,3,3,148,15.41 ,13
1,3,4,140,13.45 ,13
1,3,1,171,18.70 ,14
1,3,2,177,17.46 ,14
1,3,3,184,21.43 ,14
1,3,4,203,23.22 ,14
1,3,1,247,25.47 ,15
1,3,2,239,22.85 ,15
1,3,3,262,25.00 ,15
1,3,4,249,24.77 ,15
1,3,1,197,17.28 ,16
1,3,2,178,17.09 ,16
1,3,3,200,21.24 ,16
1,3,4,222,20.50 ,16
1,3,1,291,30.08 ,17
1,3,2,274,28.19 ,17
1,3,3,250,25.56 ,17
1,3,4,264,28.47 ,17
1,3,1,190,22.21 ,18
1,3,2,185,23.13 ,18
1,3,3,218,23.19 ,18
1,3,4,215,23.51 ,18
1,3,1,234,23.93 ,19
1,3,2,225,20.23 ,19
1,3,3,245,23.01 ,19
1,3,4,251,21.65 ,19
1,3,1,234,23.17 ,20
1,3,2,198,23.67 ,20
1,3,3,230,24.64 ,20
1,3,4,186,18.73 ,20
1,3,1,238,23.55 ,21
1,3,2,244,30.35 ,21
1,3,3,244,26.88 ,21
1,3,4,250,27.62 ,21
1,3,1,154,19.12 ,22
1,3,2,158,18.50 ,22
1,3,3,148,16.96 ,22
1,3,4,137,16.98 ,22
1,3,1,231,25.72 ,23
1,3,2,225,24.07 ,23
1,3,3,175,21.61 ,23
1,3,4,193,23.12 ,23
1,3,1,232,25.31 ,24
1,3,2,228,25.91 ,24
1,3,3,222,26.97 ,24
1,3,4,253,30.35 ,24
1,3,1,324,28.66 ,25
1,3,2,284,27.13 ,25
1,3,3,267,26.35 ,25
1,3,4,330,29.72 ,25
1,3,1,177,20.39 ,26
1,3,2,178,21.85 ,26
1,3,3,180,22.80 ,26
1,3,4,190,26.16 ,26
1,3,1,236,26.84 ,27
1,3,2,241,31.43 ,27
1,3,3,226,21.64 ,27
1,3,4,247,30.62 ,27
1,3,1,220,29.89 ,28
1,3,2,182,26.89 ,28
1,3,3,220,30.84 ,28
1,3,4,219,30.15 ,28
1,3,1,229,26.69 ,29
1,3,2,238,24.55 ,29
1,3,3,234,25.35 ,29
1,3,4,224,24.20 ,29
1,3,1,307,32.99 ,30
1,3,2,266,28.30 ,30
1,3,3,280,29.18 ,30
1,3,4,284,35.15 ,30
1,3,1,248,24.74 ,31
1,3,2,222,21.20 ,31
1,3,3,219,22.78 ,31
1,3,4,248,26.85 ,31
1,3,1,185,19.77 ,32
1,3,2,188,22.42 ,32
1,3,3,209,20.54 ,32
1,3,4,195,22.35 ,32
1,3,1,240,24.52 ,33
1,3,2,251,24.80 ,33
1,3,3,277,27.51 ,33
1,3,4,258,24.00 ,33
1,3,1,266,25.48 ,34
1,3,2,274,27.72 ,34
1,3,3,271,27.07 ,34
1,3,4,240,21.64 ,34
1,3,1,254,33.14 ,35
1,3,2,240,27.80 ,35
1,3,3,296,38.41 ,35
1,3,4,288,32.60 ,35
1,3,1,240,25.52 ,36
1,3,2,235,23.93 ,36
1,3,3,238,28.23 ,36
1,3,4,248,29.45 ,36
1,3,1,176,17.55 ,37
1,3,2,175,20.29 ,37
1,3,3,218,21.13 ,37
1,3,4,158,16.42 ,37
1,3,1,249,25.04 ,38
1,3,2,237,23.45 ,38
1,3,3,262,27.64 ,38
1,3,4,250,25.05 ,38
1,3,1,256,21.56 ,39
1,3,2,278,23.80 ,39
1,3,3,246,22.01 ,39
1,3,4,251,21.16 ,39
1,3,1,245,27.02 ,40
1,3,2,252,29.33 ,40
1,3,3,265,27.02 ,40
1,3,4,220,24.72 ,40
1,3,1,195,18.14 ,41
1,3,2,184,17.87 ,41
1,3,3,175,17.92 ,41
1,3,4,202,18.77 ,41
1,3,1,222,26.63 ,42
1,3,2,183,20.82 ,42
1,3,3,235,27.26 ,42
1,3,4,205,23.57 ,42
1,3,1,237,20.52 ,43
1,3,2,225,23.16 ,43
1,3,3,246,22.78 ,43
1,3,4,248,23.15 ,43
2,1,1,215,26.96 ,1
2,1,2,206,25.81 ,1
2,1,3,183,24.59 ,1
2,1,4,210,26.33 ,1
2,1,1,213,21.27 ,2
2,1,2,214,22.83 ,2
2,1,3,231,23.03 ,2
2,1,4,213,22.45 ,2
2,1,1,234,22.58 ,3
2,1,2,223,20.84 ,3
2,1,3,262,24.08 ,3
2,1,4,223,21.17 ,3
2,1,1,221,20.96 ,4
2,1,2,210,19.36 ,4
2,1,3,235,23.39 ,4
2,1,4,218,20.12 ,4
2,1,1,169,17.61 ,5
2,1,2,164,17.20 ,5
2,1,3,162,18.32 ,5
2,1,4,161,17.68 ,5
2,1,1,200,19.53 ,6
2,1,2,199,18.11 ,6
2,1,3,217,18.47 ,6
2,1,4,220,19.34 ,6
2,1,1,221,23.44 ,7
2,1,2,231,25.81 ,7
2,1,3,215,23.04 ,7
2,1,4,229,23.35 ,7
2,1,1,219,20.08 ,8
2,1,2,210,20.98 ,8
2,1,3,216,19.89 ,8
2,1,4,237,20.97 ,8
2,1,1,237,26.49 ,9
2,1,2,249,28.46 ,9
2,1,3,256,29.58 ,9
2,1,4,248,28.05 ,9
2,1,1,191,26.79 ,10
2,1,2,188,26.06 ,10
2,1,3,194,26.80 ,10
2,1,4,206,26.59 ,10
2,1,1,226,20.52 ,11
2,1,2,221,20.85 ,11
2,1,3,231,23.33 ,11
2,1,4,224,20.00 ,11
2,1,1,237,22.99 ,12
2,1,2,233,21.81 ,12
2,1,3,231,20.90 ,12
2,1,4,245,23.47 ,12
2,1,1,199,19.70 ,13
2,1,2,220,21.71 ,13
2,1,3,200,21.44 ,13
2,1,4,225,22.00 ,13
2,1,1,213,20.55 ,14
2,1,2,187,14.55 ,14
2,1,3,197,14.96 ,14
2,1,4,182,13.20 ,14
2,1,1,197,18.87 ,15
2,1,2,203,18.81 ,15
2,1,3,213,20.80 ,15
2,1,4,223,21.88 ,15
2,1,1,203,19.14 ,16
2,1,2,203,20.39 ,16
2,1,3,191,19.84 ,16
2,1,4,207,23.81 ,16
2,1,1,224,23.90 ,17
2,1,2,210,22.87 ,17
2,1,3,197,20.11 ,17
2,1,4,215,20.96 ,17
2,1,1,202,20.80 ,18
2,1,2,203,21.48 ,18
2,1,3,200,20.77 ,18
2,1,4,203,20.15 ,18
2,1,1,208,20.08 ,19
2,1,2,193,19.89 ,19
2,1,3,204,20.46 ,19
2,1,4,215,21.02 ,19
2,1,1,187,17.49 ,20
2,1,2,180,17.87 ,20
2,1,3,180,16.10 ,20
2,1,4,187,17.15 ,20
2,1,1,160,15.81 ,21
2,1,2,163,16.22 ,21
2,1,3,170,17.36 ,21
2,1,4,187,18.84 ,21
2,1,1,126,12.04 ,22
2,1,2,134,13.65 ,22
2,1,3,132,12.32 ,22
2,1,4,135,14.27 ,22
2,1,1,142,15.74 ,23
2,1,2,141,15.34 ,23
2,1,3,150,17.81 ,23
2,1,4,133,13.26 ,23
2,1,1,223,23.60 ,24
2,1,2,220,24.11 ,24
2,1,3,210,23.06 ,24
2,1,4,226,25.58 ,24
2,1,1,262,24.61 ,25
2,1,2,241,26.64 ,25
2,1,3,251,24.67 ,25
2,1,4,242,26.65 ,25
2,1,1,188,18.42 ,26
2,1,2,195,19.42 ,26
2,1,3,184,17.91 ,26
2,1,4,186,18.94 ,26
2,1,1,192,23.46 ,27
2,1,2,179,17.50 ,27
2,1,3,203,24.67 ,27
2,1,4,191,23.54 ,27
2,1,1,179,25.39 ,28
2,1,2,183,24.54 ,28
2,1,3,178,26.39 ,28
2,1,4,222,27.60 ,28
2,1,1,190,17.80 ,29
2,1,2,198,17.75 ,29
2,1,3,146,14.91 ,29
2,1,4,158,14.04 ,29
2,1,1,260,25.43 ,30
2,1,2,258,23.73 ,30
2,1,3,262,25.41 ,30
2,1,4,253,22.34 ,30
2,1,1,240,25.67 ,31
2,1,2,242,23.63 ,31
2,1,3,230,23.46 ,31
2,1,4,245,25.30 ,31
2,1,1,144,15.46 ,32
2,1,2,158,15.79 ,32
2,1,3,133,15.08 ,32
2,1,4,141,16.54 ,32
2,1,1,203,19.77 ,33
2,1,2,229,22.10 ,33
2,1,3,241,24.87 ,33
2,1,4,235,23.45 ,33
2,1,1,252,24.29 ,34
2,1,2,236,22.74 ,34
2,1,3,258,26.33 ,34
2,1,4,258,26.29 ,34
2,1,1,195,22.36 ,35
2,1,2,218,24.09 ,35
2,1,3,219,24.53 ,35
2,1,4,239,23.39 ,35
2,1,1,230,24.68 ,36
2,1,2,245,24.86 ,36
2,1,3,247,25.53 ,36
2,1,4,235,23.79 ,36
2,1,1,187,16.52 ,37
2,1,2,205,17.61 ,37
2,1,3,207,18.39 ,37
2,1,4,210,16.31 ,37
2,1,1,221,21.73 ,38
2,1,2,212,21.51 ,38
2,1,3,228,23.03 ,38
2,1,4,223,21.95 ,38
2,1,1,243,22.27 ,39
2,1,2,241,19.79 ,39
2,1,3,238,21.51 ,39
2,1,4,240,21.95 ,39
2,1,1,210,23.72 ,40
2,1,2,203,23.00 ,40
2,1,3,192,21.70 ,40
2,1,4,198,22.44 ,40
2,1,1,166,17.72 ,41
2,1,2,166,15.49 ,41
2,1,3,171,16.82 ,41
2,1,4,168,14.34 ,41
2,1,1,185,22.29 ,42
2,1,2,172,14.77 ,42
2,1,3,179,18.53 ,42
2,1,4,180,18.53 ,42
2,1,1,224,22.90 ,43
2,1,2,228,22.38 ,43
2,1,3,246,25.51 ,43
2,1,4,226,22.88 ,43
2,2,1,202,24.73 ,1
2,2,2,178,23.83 ,1
2,2,3,178,23.93 ,1
2,2,4,184,23.12 ,1
2,2,1,234,24.49 ,2
2,2,2,232,24.89 ,2
2,2,3,242,25.55 ,2
2,2,4,228,23.02 ,2
2,2,1,247,22.59 ,3
2,2,2,267,23.42 ,3
2,2,3,250,23.24 ,3
2,2,4,254,24.43 ,3
2,2,1,245,23.04 ,4
2,2,2,220,20.32 ,4
2,2,3,240,21.05 ,4
2,2,4,244,21.85 ,4
2,2,1,177,18.85 ,5
2,2,2,174,17.99 ,5
2,2,3,183,21.59 ,5
2,2,4,186,20.34 ,5
2,2,1,177,16.33 ,6
2,2,2,184,17.37 ,6
2,2,3,215,19.45 ,6
2,2,4,218,20.47 ,6
2,2,1,238,23.53 ,7
2,2,2,228,24.29 ,7
2,2,3,228,22.26 ,7
2,2,4,245,27.52 ,7
2,2,1,243,20.86 ,8
2,2,2,246,21.46 ,8
2,2,3,228,19.10 ,8
2,2,4,230,21.81 ,8
2,2,1,247,25.02 ,9
2,2,2,244,26.15 ,9
2,2,3,256,27.96 ,9
2,2,4,254,26.25 ,9
2,2,1,198,25.37 ,10
2,2,2,190,26.90 ,10
2,2,3,193,25.64 ,10
2,2,4,191,25.64 ,10
2,2,1,247,23.84 ,11
2,2,2,234,23.29 ,11
2,2,3,229,20.17 ,11
2,2,4,220,21.52 ,11
2,2,1,238,24.24 ,12
2,2,2,251,24.74 ,12
2,2,3,257,25.23 ,12
2,2,4,251,25.74 ,12
2,2,1,217,20.59 ,13
2,2,2,215,21.02 ,13
2,2,3,218,22.97 ,13
2,2,4,194,19.67 ,13
2,2,1,199,17.34 ,14
2,2,2,215,19.05 ,14
2,2,3,209,22.66 ,14
2,2,4,205,18.75 ,14
2,2,1,200,19.80 ,15
2,2,2,220,20.81 ,15
2,2,3,200,19.31 ,15
2,2,4,225,21.68 ,15
2,2,1,220,23.20 ,16
2,2,2,219,22.50 ,16
2,2,3,210,22.92 ,16
2,2,4,229,23.28 ,16
2,2,1,215,23.01 ,17
2,2,2,208,22.55 ,17
2,2,3,228,22.75 ,17
2,2,4,209,23.31 ,17
2,2,1,205,20.68 ,18
2,2,2,184,18.62 ,18
2,2,3,190,18.72 ,18
2,2,4,182,19.46 ,18
2,2,1,200,19.74 ,19
2,2,2,217,22.06 ,19
2,2,3,223,21.06 ,19
2,2,4,211,21.52 ,19
2,2,1,189,18.73 ,20
2,2,2,195,18.75 ,20
2,2,3,181,18.72 ,20
2,2,4,183,18.55 ,20
2,2,1,167,17.69 ,21
2,2,2,164,17.01 ,21
2,2,3,175,17.45 ,21
2,2,4,162,17.15 ,21
2,2,1,130,12.59 ,22
2,2,2,138,13.95 ,22
2,2,3,127,12.15 ,22
2,2,4,136,12.98 ,22
2,2,1,162,16.99 ,23
2,2,2,154,14.61 ,23
2,2,3,143,13.70 ,23
2,2,4,153,13.90 ,23
2,2,1,220,22.17 ,24
2,2,2,225,23.18 ,24
2,2,3,244,26.31 ,24
2,2,4,229,24.63 ,24
2,2,1,278,29.10 ,25
2,2,2,285,27.27 ,25
2,2,3,284,27.19 ,25
2,2,4,274,27.53 ,25
2,2,1,180,17.49 ,26
2,2,2,173,17.17 ,26
2,2,3,192,17.17 ,26
2,2,4,165,16.86 ,26
2,2,1,190,19.37 ,27
2,2,2,191,20.20 ,27
2,2,3,195,23.65 ,27
2,2,4,186,18.68 ,27
2,2,1,205,27.52 ,28
2,2,2,192,24.44 ,28
2,2,3,173,25.69 ,28
2,2,4,188,23.65 ,28
2,2,1,203,20.70 ,29
2,2,2,140,17.16 ,29
2,2,3,188,18.65 ,29
2,2,4,130,12.14 ,29
2,2,1,255,25.50 ,30
2,2,2,214,23.41 ,30
2,2,3,234,25.46 ,30
2,2,4,234,25.45 ,30
2,2,1,233,24.71 ,31
2,2,2,251,26.49 ,31
2,2,3,225,25.61 ,31
2,2,4,256,26.64 ,31
2,2,1,151,15.69 ,32
2,2,2,143,16.71 ,32
2,2,3,142,14.65 ,32
2,2,4,140,15.66 ,32
2,2,1,248,21.38 ,33
2,2,2,251,23.78 ,33
2,2,3,248,23.03 ,33
2,2,4,245,21.11 ,33
2,2,1,217,21.22 ,34
2,2,2,243,25.54 ,34
2,2,3,221,23.75 ,34
2,2,4,248,26.70 ,34
2,2,1,248,25.47 ,35
2,2,2,234,22.51 ,35
2,2,3,223,24.98 ,35
2,2,4,238,24.32 ,35
2,2,1,253,24.67 ,36
2,2,2,256,26.36 ,36
2,2,3,225,27.63 ,36
2,2,4,245,27.22 ,36
2,2,1,201,17.59 ,37
2,2,2,201,18.17 ,37
2,2,3,188,15.29 ,37
2,2,4,193,17.85 ,37
2,2,1,192,19.15 ,38
2,2,2,208,20.15 ,38
2,2,3,213,22.46 ,38
2,2,4,197,20.16 ,38
2,2,1,235,21.52 ,39
2,2,2,247,22.36 ,39
2,2,3,250,23.22 ,39
2,2,4,248,22.38 ,39
2,2,1,193,23.25 ,40
2,2,2,195,23.93 ,40
2,2,3,232,24.13 ,40
2,2,4,223,23.44 ,40
2,2,1,184,17.86 ,41
2,2,2,179,17.69 ,41
2,2,3,186,19.79 ,41
2,2,4,187,17.09 ,41
2,2,1,184,11.47 ,42
2,2,2,182,19.08 ,42
2,2,3,190,20.06 ,42
2,2,4,194,19.75 ,42
2,2,1,254,25.39 ,43
2,2,2,250,25.07 ,43
2,2,3,240,24.98 ,43
2,2,4,258,23.81 ,43
2,3,1,187,24.20 ,1
2,3,2,224,27.77 ,1
2,3,3,210,26.46 ,1
2,3,4,214,27.41 ,1
2,3,1,232,23.42 ,2
2,3,2,231,23.37 ,2
2,3,3,234,24.05 ,2
2,3,4,239,25.25 ,2
2,3,1,265,23.47 ,3
2,3,2,256,23.19 ,3
2,3,3,246,20.32 ,3
